P (Species=setosa),P (Species=versicolor),P (Species=virginica),Species
1.0,1.4496910647206204E-4,0.0,setosa
1.0,6.889359728698744E-5,0.0,setosa
1.0,4.491707835332888E-5,0.0,setosa
1.0,3.261001147414911E-6,0.0,setosa
1.0,8.220371387205675E-5,0.0,setosa
1.0,2.2376846001766645E-5,0.0,setosa
1.0,6.088171843005364E-6,0.0,setosa
1.0,3.241850650616071E-5,0.0,setosa
1.0,3.0501537923897484E-6,0.0,setosa
1.0,3.314601398453163E-5,0.0,setosa
1.0,2.684014664710213E-4,0.0,setosa
1.0,3.5690395500866364E-6,0.0,setosa
1.0,5.69153962197783E-5,0.0,setosa
1.0,5.021909809126502E-5,0.0,setosa
1.0,0.018817645238223813,0.0,setosa
1.0,6.528245457567336E-4,0.0,setosa
1.0,8.653709075038407E-4,0.0,setosa
1.0,1.0514452786302325E-4,0.0,setosa
1.0,1.513660161974284E-4,0.0,setosa
1.0,4.0503554794992046E-5,0.0,setosa
1.0,4.525098778549875E-5,0.0,setosa
1.0,2.8834018525629475E-5,0.0,setosa
1.0,3.8061100936354666E-4,0.0,setosa
1.0,2.2290611210807357E-6,0.0,setosa
1.0,1.350494928734748E-7,0.0,setosa
1.0,1.7085889240872333E-5,0.0,setosa
1.0,5.519527372868759E-6,0.0,setosa
1.0,9.70996687569922E-5,0.0,setosa
1.0,2.627430950544466E-4,0.0,setosa
1.0,2.001324936013291E-6,0.0,setosa
1.0,4.029157091027478E-6,0.0,setosa
1.0,1.4910992699504897E-4,0.0,setosa
1.0,1.1061821874539046E-4,0.0,setosa
1.0,9.566617456807018E-4,0.0,setosa
1.0,2.1768645540926814E-5,0.0,setosa
1.0,6.455106421896535E-4,0.0,setosa
1.0,0.0028747237424751036,0.0,setosa
1.0,6.240997203259377E-5,0.0,setosa
1.0,8.127817257815479E-6,0.0,setosa
1.0,5.758550063413034E-5,0.0,setosa
1.0,1.564926098931448E-4,0.0,setosa
1.0,5.875303319063239E-5,0.0,setosa
1.0,7.505461736428501E-6,0.0,setosa
1.0,2.4550722444931677E-6,0.0,setosa
1.0,4.833337070334102E-7,0.0,setosa
1.0,2.290521967456712E-5,0.0,setosa
1.0,2.0394779224945065E-5,0.0,setosa
1.0,8.95340442150554E-6,0.0,setosa
1.0,1.584743903927209E-4,0.0,setosa
1.0,9.091335188280659E-5,0.0,setosa
0.0,0.9999983357871982,0.0,versicolor
0.0,0.9999862788037559,0.0,versicolor
0.0,0.9998017691950323,0.0,versicolor
0.0,0.9999930432665048,0.0,versicolor
0.0,0.9998779672845038,0.0,versicolor
0.0,0.9992348206181485,0.0,versicolor
0.0,0.9995311757838503,0.0,versicolor
0.0,0.9999363275698552,0.0,versicolor
0.0,0.999996860351501,0.0,versicolor
0.0,0.9999756079935858,0.0,versicolor
0.0,0.9999999672592199,0.0,versicolor
0.0,0.9999880305756995,0.0,versicolor
0.0,0.9999999985093386,0.0,versicolor
0.0,0.9978855138474361,0.0,versicolor
0.0,0.9999904732165894,0.0,versicolor
0.0,0.9999994428001517,0.0,versicolor
0.0,0.9962348715103262,0.0,versicolor
0.0,0.9999963588024564,0.0,versicolor
0.0,0.9989935841509876,2.1702185104634642E-8,versicolor
0.0,0.9999994573140863,0.0,versicolor
0.0,0.6715648004397925,0.07307303716757972,versicolor
0.0,0.9999996721766728,0.0,versicolor
0.0,0.7807643068787791,0.06621487932019639,versicolor
0.0,0.999817166174307,0.0,versicolor
0.0,0.9999993730620795,0.0,versicolor
0.0,0.9999991662451709,0.0,versicolor
0.0,0.9999602758266716,0.0,versicolor
0.0,0.8196116912948297,0.0039556086573184265,versicolor
0.0,0.9992953381086017,0.0,versicolor
0.0,0.9999011164035588,0.0,versicolor
0.0,0.9999997418878392,0.0,versicolor
0.0,0.9999996333471627,0.0,versicolor
0.0,0.9999991939102754,0.0,versicolor
0.0,0.004171712393079698,0.9999992182564855,virginica
0.0,0.9897870856893637,2.7955214272729044E-16,versicolor
0.0,0.9999318795469747,0.0,versicolor
0.0,0.9999585315887588,0.0,versicolor
0.0,0.9999987964624767,0.0,versicolor
0.0,0.999982084208236,0.0,versicolor
0.0,0.9999926733632052,0.0,versicolor
0.0,0.9995835349742266,0.0,versicolor
0.0,0.9997023176071393,0.0,versicolor
0.0,0.9999994123807929,0.0,versicolor
0.0,0.9999948989419478,0.0,versicolor
0.0,0.9999617308919961,0.0,versicolor
0.0,0.999971356948433,0.0,versicolor
0.0,0.9999811705506663,0.0,versicolor
0.0,0.9999976508499624,0.0,versicolor
0.0,0.9976424981422589,0.0,versicolor
0.0,0.9999929696524908,0.0,versicolor
0.0,3.358551680911551E-10,0.9999999999999998,virginica
0.0,1.573874251301965E-5,0.9999999999252998,virginica
0.0,1.0003398881017603E-7,0.9999999999989517,virginica
0.0,2.391799439494465E-6,0.9999999999987019,virginica
0.0,6.949705138342742E-9,0.9999999999999885,virginica
0.0,5.803049258336179E-10,0.9999999999999893,virginica
0.0,0.005121961682692528,0.9999993777071261,virginica
0.0,1.543762352445499E-7,0.9999999999987406,virginica
0.0,9.044469158424589E-7,0.9999999998761326,virginica
0.0,1.6449806599227386E-8,0.9999999999999771,virginica
0.0,0.016912282842757528,0.9999903323922888,virginica
0.0,2.4697220802922754E-5,0.9999999989363468,virginica
0.0,5.412571007939766E-6,0.9999999998799087,virginica
0.0,2.764178574417991E-6,0.9999999999170255,virginica
0.0,1.8894598306183994E-7,0.9999999999899909,virginica
0.0,1.2096784629032303E-5,0.9999999998772393,virginica
0.0,6.263994542444845E-5,0.9999999998212339,virginica
0.0,4.000179387807443E-9,0.9999999999999998,virginica
0.0,4.0291669926786986E-11,0.9999999999998095,virginica
0.0,0.03312439201842305,0.9996617169180048,virginica
0.0,2.2991850291130512E-7,0.9999999999980929,virginica
0.0,1.0011779948830144E-4,0.9999999992750668,virginica
0.0,2.8863287507684846E-9,0.9999999999992797,virginica
0.0,0.034254092724805965,0.9996507006791817,virginica
0.0,2.2848078401667378E-6,0.9999999999989304,virginica
0.0,8.880833762017296E-6,0.9999999999912406,virginica
0.0,0.16662066030433226,0.982891079308498,virginica
0.0,0.10496754508808412,0.9981585133987726,virginica
0.0,4.672363268035182E-8,0.9999999999996954,virginica
0.0,0.002427629178053198,0.9999998290884392,virginica
0.0,7.969386882471481E-7,0.9999999999168447,virginica
0.0,6.236531021802053E-6,0.9999999999991902,virginica
0.0,1.5694572261161776E-8,0.9999999999997959,virginica
0.0,0.26405491554946636,0.9127385707021411,virginica
0.0,1.24579410670398E-4,0.9999999992890976,virginica
0.0,2.4510104598517642E-8,0.9999999999905163,virginica
0.0,3.50347198992419E-7,0.9999999999998379,virginica
0.0,8.429276858466573E-5,0.9999999998995728,virginica
0.0,0.27410134845571354,0.9451610425456406,virginica
0.0,9.785505363906214E-5,0.9999999938394963,virginica
0.0,6.746750134738242E-8,0.9999999999982043,virginica
0.0,0.0011714506275316147,0.9999951947317359,virginica
0.0,1.573874251301965E-5,0.9999999999252998,virginica
0.0,1.0293345149617543E-8,0.9999999999999807,virginica
0.0,4.285706486963415E-8,0.9999999999996152,virginica
0.0,3.089855417187251E-5,0.9999999842440412,virginica
0.0,5.261980548551101E-4,0.9999990666621801,virginica
0.0,4.351901591979294E-4,0.9999999729621306,virginica
0.0,1.283098563510895E-5,0.9999999999935212,virginica
0.0,0.001531143028424715,0.9999999811843668,virginica
