O3,vh,wind,humidity,temp,ibh,dpg,ibt,vis,doy
3,5710,4,28,40,2693,-25,87,250,33
5,5700,3,37,45,590,-24,128,100,34
5,5760,3,51,54,1450,25,139,60,35
6,5720,4,69,35,1568,15,121,60,36
4,5790,6,19,45,2631,-33,123,100,37
4,5790,3,25,55,554,-28,182,250,38
6,5700,3,73,41,2083,23,114,120,39
7,5700,3,59,44,2654,-2,91,120,40
4,5770,8,27,54,5000,-19,92,120,41
6,5720,3,44,51,111,9,173,150,42
5,5760,6,33,51,492,-44,181,40,43
4,5780,6,19,54,5000,-44,135,200,44
4,5830,3,19,58,1249,-53,243,250,45
7,5870,2,19,61,5000,-67,186,200,46
5,5840,5,19,64,5000,-40,174,200,47
9,5780,4,59,67,639,1,189,150,48
4,5680,5,73,52,393,-68,210,10,49
3,5720,4,19,54,5000,-66,126,140,50
4,5760,3,19,54,5000,-58,111,250,51
4,5730,4,26,58,5000,-26,111,200,52
5,5700,5,59,69,3044,18,116,150,53
6,5650,5,70,51,3641,23,87,140,54
9,5680,3,64,53,111,-10,153,50,55
6,5820,5,19,59,597,-52,214,70,57
6,5810,5,19,64,1791,-15,182,150,59
11,5790,3,28,63,793,-15,188,120,60
10,5800,2,32,63,531,-38,244,40,61
7,5820,5,19,62,419,-29,243,120,61
12,5770,8,76,63,816,-7,190,6,62
9,5670,3,69,54,3651,62,95,30,63
2,5590,3,76,36,5000,70,33,100,64
3,5410,6,64,31,5000,28,2,200,65
3,5350,7,62,30,1341,18,77,60,66
2,5480,9,72,36,5000,0,37,350,67
3,5600,7,76,42,3799,-18,77,250,68
3,5490,11,72,37,5000,32,34,350,69
4,5560,10,72,41,5000,-1,31,300,70
6,5700,3,32,46,5000,-30,77,300,71
8,5680,5,50,51,5000,-8,75,300,72
6,5700,4,86,55,2398,21,121,200,73
4,5650,5,61,41,5000,51,24,100,74
3,5610,5,62,41,4281,42,52,250,75
7,5730,5,66,49,1161,27,116,200,76
11,5770,5,68,45,2778,2,132,200,77
13,5770,3,82,55,442,26,146,40,78
6,5690,8,21,41,5000,-30,57,300,80
5,5700,3,19,45,5000,-53,66,300,81
4,5730,11,19,51,5000,-43,95,300,82
4,5690,7,19,53,5000,7,95,300,83
6,5640,5,68,50,5000,24,56,300,84
10,5720,6,63,60,1341,19,151,150,85
15,5740,3,54,54,1318,2,181,150,86
23,5740,3,47,53,885,-4,195,80,87
17,5740,3,56,53,360,3,195,40,88
7,5670,7,61,44,3497,73,97,40,89
2,5550,10,74,40,5000,73,45,80,91
3,5470,7,46,30,5000,44,-15,300,92
3,5320,11,45,25,5000,39,-25,200,93
4,5530,3,43,40,5000,-12,9,140,95
6,5600,3,21,45,5000,-2,39,140,96
7,5660,7,57,51,5000,30,56,140,97
7,5580,5,42,48,3608,24,41,100,98
6,5510,5,50,45,5000,38,5,140,99
3,5530,5,61,47,5000,56,20,200,100
2,5620,9,61,43,5000,66,13,120,101
8,5690,0,60,49,613,-27,154,300,102
12,5760,4,31,56,334,-9,180,300,103
12,5740,3,66,53,567,13,166,150,104
16,5780,5,53,61,488,-20,183,2,105
9,5790,2,42,63,531,-15,217,50,106
24,5760,3,60,70,508,7,192,70,107
13,5700,4,82,57,1571,68,135,17,108
8,5680,4,57,35,721,28,130,140,109
10,5720,5,21,52,505,-49,196,140,110
8,5720,5,19,59,377,-27,229,300,111
9,5730,4,32,67,442,-9,243,200,112
10,5710,5,77,57,902,54,158,250,113
14,5720,4,71,42,1381,4,135,60,115
9,5710,3,19,55,5000,-16,100,100,116
11,5600,6,45,40,5000,38,83,150,117
7,5630,4,44,39,1302,40,115,150,118
9,5690,7,70,57,1292,-5,120,200,119
