Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
virginica,virginica,0,0.0217391304347826,0.978260869565217
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
versicolor,versicolor,0,0.907407407407407,0.0925925925925926
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
virginica,virginica,0,0.0217391304347826,0.978260869565217
