Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
setosa,setosa,1,0,0
versicolor,versicolor,0,0.857142857142857,0.142857142857143
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,0.857142857142857,0.142857142857143
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,0.571428571428571,0.428571428571429
versicolor,versicolor,0,1,0
versicolor,versicolor,0,0.714285714285714,0.285714285714286
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,0.857142857142857,0.142857142857143
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
virginica,virginica,0,0.285714285714286,0.714285714285714
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
versicolor,versicolor,0,1,0
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
versicolor,versicolor,0,0.571428571428571,0.428571428571429
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0.285714285714286,0.714285714285714
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0.285714285714286,0.714285714285714
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0.142857142857143,0.857142857142857
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
virginica,virginica,0,0,1
