Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
38,College,Unmarried,Service,0,72,0,,0,0,-0.044510445,0.044510445,0.044510445,0.955489555,0,0
35,Associate,Absent,Transport,0,30,0,,0,0,-0.016336671,0.016336671,0.016336671,0.983663329,0,0
32,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.022141476,0.022141477,0.022141477,0.977858524,0,0
45,Bachelor,Married,Repair,0,55,1,,1,1,0.363488973,-0.363488973,0.636511027,0.636511027,1,1
60,College,Married,Executive,0,40,1,,1,1,0.393660552,-0.393660552,0.606339448,0.606339448,1,1
74,HSgrad,Married,Service,0,30,0,,0,0,-0.175640499,0.175640499,0.175640499,0.824359501,0,0
43,Bachelor,Married,Executive,0,50,1,,1,1,0.228550918,-0.228550918,0.771449082,0.771449082,1,1
35,Yr12,Married,Machinist,0,40,0,,0,0,-0.12277584,0.12277584,0.12277584,0.87722416,0,0
25,Associate,Divorced,Clerical,0,40,0,,0,0,-0.066776415,0.066776415,0.066776415,0.933223585,0,0
22,HSgrad,Absent,Sales,0,37,0,,0,0,-0.009210922,0.009210922,0.009210922,0.990789078,0,0
48,College,Divorced,Service,0,35,0,,0,0,-0.004603969,0.004603969,0.004603969,0.995396031,0,0
60,Vocational,Widowed,Clerical,0,40,0,,0,0,-0.06943514,0.06943514,0.06943514,0.93056486,0,0
21,College,Absent,Service,0,35,0,,0,0,-0.001291016,0.001291016,0.001291016,0.998708984,0,0
21,College,Absent,Machinist,0,40,0,,0,0,-0.006841383,0.006841383,0.006841383,0.993158617,0,0
50,Master,Married,Executive,0,40,1,,1,1,0.186198326,-0.186198326,0.813801674,0.813801674,1,1
37,HSgrad,Divorced,Executive,0,35,0,,0,0,-0.034502868,0.034502868,0.034502868,0.965497132,0,0
30,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.009407942,0.009407942,0.009407942,0.990592058,0,0
32,HSgrad,Married,Machinist,0,40,0,,0,0,-0.177305166,0.177305166,0.177305166,0.822694834,0,0
65,College,Married,Sales,0,40,0,,0,0,-0.498682108,0.498682108,0.498682108,0.501317892,0,0
28,College,Married,Executive,0,55,0,,1,0,-0.527263639,0.527263639,0.527263639,0.527263639,1,0
40,Vocational,Divorced,Executive,0,40,0,,0,0,-0.048025822,0.048025822,0.048025822,0.951974178,0,0
41,Bachelor,Divorced,Executive,0,40,0,,0,0,-0.162412799,0.162412799,0.162412799,0.837587201,0,0
30,HSgrad,Absent,Service,0,30,0,,0,0,-0.000941791,0.000941791,0.000941791,0.999058209,0,0
38,HSgrad,Married,Repair,0,40,0,,0,0,-0.236105467,0.236105467,0.236105467,0.763894533,0,0
23,Yr11,Unmarried,Professional,0,35,0,,0,0,-0.020144362,0.020144362,0.020144362,0.979855638,0,0
42,College,Absent,Executive,0,40,0,,0,0,-0.065221964,0.065221964,0.065221964,0.934778037,0,0
26,Bachelor,Absent,Sales,0,40,0,,0,0,-0.059262128,0.059262128,0.059262128,0.940737872,0,0
32,HSgrad,Married,Sales,0,60,1,,0,1,0.603252225,-0.603252225,0.396747775,0.603252225,0,1
49,College,Married,Support,0,40,1,,0,1,0.516365335,-0.516365335,0.483634665,0.516365335,0,1
